0  1:-0.2666654118589744  2:-0.1522009309210526  3:0.022448670608108106  4:-0.022148465277777786  5:0.18063947678571435  6:-0.04268254044117649  7:-0.040557232954545434  8:-0.19127136057692307  9:-0.08637687171052628  10:0.045313130067567584  11:-0.04597152083333334  12:0.06451406250000007  13:-0.00683884926470587  14:0.043370259469697  15:-0.06561722258012821  16:-0.05033925358552634  17:0.21647610967905404  18:-0.08625326104166667  19:-0.06809875080357143  20:0.12769634606617647  21:-0.10066217770833337  22:-0.2524400292467949  23:-0.0336588133223684  24:-0.006109690456081054  25:-0.22419414062500007  26:0.21624461562499994  27:-0.11061809099264704  28:-0.02089222679924246  29:-0.21276044589743592  30:-0.11662721263157894  31:0.2537062954054054  32:-0.05737655166666668  33:-0.06978121857142858  34:0.07951049  35:-0.02685132515151518  36:-0.3352041801442307  37:-0.09580173687500004  38:0.07070261548986488  39:0.018834799236111106  40:-0.06082331508928571  41:0.027756134448529375  42:0.03347110820075757
0  1:-0.5275800642467949  2:0.09958463259868426  3:0.04807139278716217  4:-0.18662281729166658  5:0.16551282205357148  6:-0.02651940834558822  7:-0.08100401028409088  8:-0.3949502067307693  9:0.024983786184210512  10:-0.01106869425675675  11:-0.06477499305555554  12:0.14455420535714272  13:-0.09291958455882364  14:0.00041442613636364235  15:-0.17470987950320513  16:-0.16829526516447366  17:0.24870973711148645  18:-0.23972687576388876  19:-0.1450780365178572  20:-0.09173302290441179  21:-0.37227501679924235  22:-0.4611031795512821  23:-0.19786467907894742  24:0.2870907335810811  25:-0.053247414166666646  26:-0.20976972607142857  27:0.07887753926470586  28:-0.001985711136363632  29:-0.28153017307692313  30:0.014764789473684183  31:-0.0038876689189189426  32:0.07126916666666668  33:-0.16914756428571426  34:-0.07823977941176466  35:0.0606770984848485  36:-0.23632998775641034  37:-0.30363560513157895  38:0.259736241418919  39:0.060842329444444426  40:-0.2373649632142857  41:-0.049730845147058854  42:0.19990681189393938
0  1:-0.420711610400641  2:0.010338592467105279  3:0.09355127589527024  4:-0.131020906875  5:0.10768054419642858  6:-0.054509605404411764  7:-0.07425215952651512  8:-0.24752348717948722  9:-0.05802399999999999  10:0.04458356756756758  11:-0.10472733333333333  12:0.12218628571428573  13:-0.09291752941176468  14:-0.08223551515151516  15:0.02935230575320513  16:0.038637622993421085  17:0.11675298981418916  18:0.008108210347222242  19:-0.018068470803571417  20:0.1085603418014705  21:-0.03260543649621212  22:-0.1838858758974359  23:-0.13062872947368423  24:0.05371657081081081  25:-0.07832695666666668  26:0.11933689714285711  27:-0.08073980470588236  28:-0.12073427636363632  29:-0.13748489181089743  30:0.04891969641447371  31:0.11499656103040543  32:-0.01742763326388888  33:-0.034933128660714234  34:0.005242410772058829  35:-0.003379725435606032  36:-0.23424557052884618  37:-0.11183191253289469  38:0.14055692900337835  39:-0.17618591465277775  40:0.029495517767857152  41:0.051255526360294124  42:-0.048957480435606035
0  1:-0.2843089507852565  2:-0.051808868059210526  3:-0.049196174780405354  4:-0.0922724659027778  5:0.21571167848214284  6:-0.04133340761029407  7:0.01656171774621214  8:-0.29478224519230767  9:-0.08323835855263156  10:-0.0982537212837838  11:-0.012919729166666664  12:0.17880527678571426  13:-0.11309839338235295  14:0.031990365530303044  15:-0.005278629743589743  16:0.1781747442105263  17:-0.118401694054054  18:0.14634264888888887  19:0.053508017142857175  20:0.23175540117647056  21:0.026050063030303047  22:-0.27254683373397437  23:0.03957824259868421  24:-0.1947462005912162  25:0.1397831857638889  26:0.121469740625  27:-0.21730170496323528  28:0.00829529592803028  29:-0.20095218564102565  30:0.15121590842105265  31:-0.06415937621621617  32:0.15751150111111104  33:-0.03038348571428569  34:0.09294418117647059  35:0.04410640363636364  36:-0.38798756411858976  37:0.18711918878289474  38:-0.3526893250506757  39:0.14389147215277776  40:0.07709071491071427  41:0.014195541801470604  42:0.06324801804924247
0  1:-0.25930278871794876  2:-0.09990465578947373  3:-0.07584935891891892  4:0.08715210444444443  5:-0.09457537142857143  6:0.2264275188235294  7:-0.1888030521212121  8:-0.1572077323717949  9:-0.13364646381578946  10:-0.07161228885135133  11:0.027883159722222217  12:0.014074776785714267  13:0.14581185661764706  14:-0.12462154356060608  15:-0.031772413862179535  16:0.178181953125  17:-0.33092997423986487  18:0.028902484374999943  19:-0.27849399151785714  20:-0.05320621231617648  21:-0.15997474952651516  22:-0.3859982390384615  23:-0.07535231039473685  24:-0.09349288425675675  25:0.13923909194444442  26:-0.1273074675  27:0.30649195044117655  28:-0.21217139416666664  29:-0.13517780826923073  30:-0.0315874932894737  31:0.12680666574324323  32:-0.10695968166666668  33:-0.24519830607142856  34:0.14590675779411763  35:-0.08661990174242429  36:-0.1924590100160256  37:-0.09236653700657896  38:-0.057667930320945936  39:-0.020245015624999998  40:-0.0538274450892857  41:0.1402565450367647  42:0.0069788072916666805
0  1:-0.13567548487179493  2:-0.04130587157894736  3:0.0579414883783784  4:-0.14118108722222225  5:-0.04762576714285712  6:0.034221686470588215  7:-0.04647399909090907  8:-0.11355796314102563  9:-0.02445733223684209  10:0.05587434628378378  11:-0.11907964583333329  12:0.034348919642857155  13:-0.007963481617647056  14:-0.002837240530303046  15:0.3156927473717947  16:0.32743772881578936  17:0.19618503763513506  18:0.3335484705555554  19:0.19999494678571422  20:0.18678637749999996  21:-0.01770496719696972  22:-0.2886065741185898  23:0.047856716282894715  24:-0.030217839104729728  25:-0.17952059548611116  26:0.06415179419642857  27:-0.1775316314338235  28:-0.03528234422348484  29:-0.08409878719551282  30:-0.013868110559210514  31:-0.05993195342905406  32:-0.11270174381944445  33:0.08050946633928573  34:0.07492597783088238  35:-0.11783726907196969  36:-0.2168126648878205  37:-0.04931683713815789  38:0.13389004076013516  39:-0.23159112145833335  40:0.08929167348214287  41:-0.03931070908088234  42:-0.006704084526515142
0  1:-0.49968276923076926  2:0.11928847368421056  3:-0.13848445945945945  4:0.11185813888888892  5:-0.1387454857142857  6:0.1904211764705883  7:-0.10295406060606059  8:-0.3581282451923076  9:0.04607590460526314  10:-0.12395046452702707  11:0.05307934027777777  12:0.04201334821428568  13:-0.008424172794117654  14:-0.002725710227272746  15:-0.0761373541025641  16:-0.3131864557894738  17:-0.29285935756756754  18:-0.1662455011111111  19:0.28582835000000006  20:-0.11073278999999998  21:-0.06950998393939395  22:-0.7348465764262819  23:0.14680746417763157  24:0.1449461360304054  25:-0.1211694659027778  26:-0.16639449080357152  27:0.14486764091911772  28:-0.28699311710227277  29:-0.272397876426282  30:-0.21250373253289473  31:-0.29234908221283784  32:0.016223038958333384  33:0.2896274527678572  34:0.01475901959558823  35:-0.0228855148295454  36:-0.35576994391025646  37:-0.041081799342105284  38:0.03137977871621622  39:0.060949812499999964  40:-0.0212207160714285  41:0.04662956985294119  42:0.02252981250000001
0  1:-0.43809613078525644  2:-0.039437024375000004  3:-0.02517232437500001  4:0.08586211937499999  5:-0.07347811437499999  6:-0.04307803613970587  7:0.10883152562499994  8:-0.3632492564102563  9:-0.14945531578947363  10:0.02346694594594595  11:0.11989711111111112  12:-0.11466899999999998  13:-0.06022194117647059  14:0.3052670606060605  15:0.10207250049679481  16:0.018447872072368417  17:-0.10625340991554054  18:0.10380763479166671  19:-0.06898801294642855  20:-0.4326691679044118  21:-0.158642710284091  22:-0.5378840475801281  23:0.15049880891447365  24:-0.25025927140202703  25:0.08220137506944442  26:-0.00973482937499998  27:-0.06039928849264703  28:-0.05870449285984845  29:-0.2967757100000002  30:0.18897277947368418  31:-0.20266250189189183  32:0.21421479277777777  33:-0.15915774428571428  34:-0.1701595982352941  35:0.05761183848484851  36:-0.4130250492948718  37:0.15491681986842112  38:-0.10902419101351354  39:0.11167271277777775  40:-0.09355031321428575  41:0.04212893573529412  42:-0.058723163863636386
0  1:-0.3948695172435896  2:0.04880716065789472  3:0.0636049022297297  4:-0.1317859594444444  5:-0.04030537607142861  6:0.07788414014705881  7:0.051166880075757586  8:-0.2303486041666667  9:-0.04170884539473679  10:0.019010021959459434  11:-0.10641575694444437  12:-0.06292479464285712  13:0.07589975367647062  14:0.1350969261363637  15:0.09246411179487184  16:-0.05608850210526313  17:0.15802812648648654  18:0.013316678888888902  19:0.04130405714285716  20:-0.013763565882352948  21:0.11202423393939395  22:-0.25313234775641025  23:-0.04829863486842102  24:0.12480165033783783  25:0.07207355555555554  26:-0.16367405178571437  27:0.1957147242647058  28:-0.028129089015151522  29:-0.14294877538461537  30:0.0007760189473684234  31:0.05412528864864867  32:-0.005863226666666658  33:-0.06776627999999997  34:0.038777145882353  35:0.10420396727272725  36:-0.2770592668108974  37:-0.03363087661184213  38:0.11491141035472965  39:0.0037292632638888934  40:-0.2744723436607144  41:0.17588953944852928  42:0.06299803138257576
0  1:-0.4882928705769231  2:0.13970894065789474  3:0.019538645743243252  4:-0.06658821833333338  5:0.10959084964285719  6:-0.05646994602941176  7:-0.10696415356060603  8:-0.31318877564102554  9:0.07927935526315784  10:-0.0564473445945946  11:-0.04749483333333335  12:0.14376210714285712  13:-0.11466289705882358  14:-0.022628507575757604  15:0.03237073716346162  16:-0.11893090134868424  17:0.018198169543918907  18:0.02715192840277781  19:-0.1755356165178571  20:-0.13252272658088238  21:-0.34030410467803024  22:-0.33222433347756375  23:0.01312709575657894  24:-0.008440061942567571  25:-0.0016840603472222351  26:0.010710136339285727  27:-0.020496213492647096  28:0.05914111926136363  29:-0.16372965104166667  30:-0.010374356085526294  31:0.08551547170608108  32:-0.04587330381944447  33:-0.03758133794642857  34:-0.08036109466911767  35:-0.2975519692234848  36:-0.37527744437500005  37:0.04293449378289473  38:-0.07467476059121622  39:0.03514639104166666  40:-0.058450962232142856  41:0.1796056357720588  42:-0.08232341482954544
0  1:-0.4338517686057692  2:-0.02904002503289474  3:0.11799757427364865  4:-0.10613524173611107  5:-0.1362590350892857  6:0.2334400932720588  7:-0.0287631296780303  8:-0.39683731410256406  9:0.047659986842105276  10:0.11997214189189188  11:-0.18949655555555556  12:-0.06072974999999996  13:0.09082333823529418  14:-0.05867535606060607  15:0.10222998788461538  16:0.24832709881578943  17:-0.22580914371621613  18:0.053997919722222204  19:0.04857674107142851  20:0.07034009749999993  21:-0.19186982901515157  22:-0.39033830193910257  23:0.05026439601973683  24:0.16284216278716215  25:-0.16996890909722218  26:-0.273547276517857  27:0.1069971962132353  28:-0.03956423649621212  29:-0.2617628209134615  30:0.1425001208881579  31:-0.11375662964527025  32:-0.08762346354166671  33:0.06902492276785711  34:0.08793771047794119  35:0.002219723958333337  36:-0.523026892323718  37:0.15666889996710523  38:0.15069870805743238  39:-0.3761357382638889  40:0.1887707884821428  41:-0.08168124716911766  42:-0.0808749334659091
0  1:-0.20079931104166665  2:-0.18255501279605257  3:-0.10313268761824325  4:0.0898823472916667  5:0.0070281170535714385  6:0.10287629091911767  7:-0.10609230573863637  8:-0.1764738717948718  9:-0.21034768421052635  10:0.026748027027027044  11:0.08589266666666669  12:-0.10373900000000004  13:0.10481541176470587  14:-0.20599930303030303  15:-0.33355294950320497  16:0.1701307687828947  17:-0.0794650491047298  18:-0.12224261729166663  19:-0.03440998294642862  20:0.22996485709558825  21:-0.09398919589015153  22:-0.051696762820512825  23:-0.28353643421052627  24:0.04075638513513512  25:0.010948194444444444  26:0.028911478571428548  27:0.028395352941176434  28:0.006085219696969693  29:-0.13755661051282053  30:-0.016631671578947366  31:-0.09269555756756752  32:-0.09549093444444444  33:0.08295779  34:0.11474835705882352  35:-0.004526035454545464  36:-0.06497107314102561  37:-0.22286520013157904  38:-0.026216879932432456  39:0.0071926275000000085  40:0.1035830067857143  41:0.10482437749999998  42:-0.2702598353787879
0  1:-0.4797409314262823  2:0.09080509799342108  3:-0.03676611694256758  4:-0.06539458687499995  5:0.0591548549107143  6:0.11252617562500009  7:-0.21342727589015145  8:-0.4743428862179485  9:0.17836598355263156  10:-0.16500304560810808  11:0.08020506249999998  12:-0.1977120089285714  13:0.340572856617647  14:-0.3226757708333333  15:0.09082412177884615  16:0.09901876444078948  17:-0.05548144059121624  18:-0.04456046951388891  19:-0.030084126517857156  20:0.06576450136029412  21:-0.13019696376893944  22:-0.342524036923077  23:0.25104232947368416  24:-0.22536855999999997  25:0.20648736222222208  26:-0.22205926857142858  27:0.2779820047058822  28:-0.23730004484848485  29:-0.17488290334935894  30:0.06417270430921046  31:-0.03604073896959456  32:-0.08004902979166668  33:-0.0018477600892857406  34:0.07440117253676472  35:-0.1620037337689394  36:-0.5538428006570514  37:0.2458892400986842  38:-0.2235779304560811  39:0.23354028256944467  40:-0.2587100008035715  41:0.3402517579779412  42:-0.3340689637689393
0  1:-0.6267614143589741  2:0.23289434421052632  3:-0.19934482918918922  4:0.028081476666666653  5:-0.0024964342857142926  6:0.058261824705882356  7:-0.005806361212121256  8:-0.5867063605769229  9:0.20934733881578935  10:-0.10406200506756756  11:-0.03087124305555557  12:0.038066848214285715  13:-0.04095906985294112  14:-0.0713379223484849  15:0.07209691203525648  16:0.17414922667763158  17:-0.2854357943749999  18:-0.2562931547916667  19:-0.12504913580357144  20:0.1027450637132353  21:0.024839682897727252  22:-0.7407394262179485  23:0.427800535657895  24:-0.31942407479729745  25:0.00012832249999999372  26:-0.15147130178571427  27:0.22615907250000003  28:-0.18946207598484846  29:-0.335215878605769  30:0.2850825090460528  31:-0.26651952491554043  32:-0.068093328125  33:-0.05532320580357139  34:0.059480662683823515  35:-0.09164259801136362  36:-0.5202870590384615  37:0.29663379723684224  38:-0.25830681371621605  39:-0.014916860000000013  40:-0.011462141785714306  41:0.14873950102941175  42:-0.0769992656818182
0  1:-0.29683758719551284  2:0.10836224667763156  3:-0.23158997910472973  4:0.09918338118055553  5:-0.05141249366071433  6:0.02863200503676469  7:-0.04611626755681817  8:-0.2539282051282051  9:0.09595000000000001  10:-0.11482702702702702  11:0.024852777777777817  12:0.0487657142857143  13:0.035179411764705924  14:-0.03381515151515153  15:0.03347925583333339  16:-0.08098241434210526  17:0.04919267790540539  18:-0.029190467777777777  19:-0.00388910178571426  20:0.0812782548529411  21:-0.2342792320454545  22:-0.3548941856410256  23:-0.009912402105263096  24:-0.1144211978378378  25:0.10674602888888887  26:0.006458239999999998  27:0.09774287529411764  28:-0.05075163878787879  29:-0.17405215955128206  30:0.003083617236842093  31:-0.16463239506756755  32:-0.09090740111111109  33:0.1260880625  34:0.05937701073529418  35:-0.1342905775  36:-0.37941295282051274  37:0.06090720210526322  38:-0.10696992108108105  39:-0.006421039999999989  40:0.1205247085714286  41:-0.06366638117647054  42:-0.029726312727272695
0  1:-0.45074830358974355  2:0.15680137684210532  3:0.027700218378378386  4:-0.2305104988888889  5:0.20982805142857153  6:-0.09088434235294118  7:-0.14924114787878784  8:-0.29334339102564105  9:0.1518856710526315  10:-0.10289585810810814  11:-0.05096955555555552  12:0.026801250000000013  13:-0.056192750000000014  14:-0.12017138636363636  15:0.0463523445512821  16:-0.06592631249999999  17:-0.009377187499999997  18:-0.06904061111111107  19:-0.10746372321428568  20:0.11114556249999999  21:-0.13005713446969702  22:-0.2097021643589744  23:0.11253488894736836  24:-0.07989598459459459  25:0.08566230722222223  26:0.06122831285714285  27:-0.08634108999999998  28:-0.05390433545454542  29:-0.14704761435897437  30:0.09467038105263162  31:0.027272273513513537  32:-0.08093795666666666  33:0.09293378857142855  34:-0.11469064588235296  35:0.030513620606060627  36:-0.36502043309294885  37:0.171451683388158  38:-0.06102093369932435  39:-0.14060057465277775  40:0.20535019776785715  41:-0.20176027481617642  42:0.08203461789772724
0  1:-0.5227639528205129  2:0.11247568631578948  3:0.13713695459459463  4:-0.21335571777777784  5:0.17747572571428571  6:-0.09115659882352946  7:0.17283544484848481  8:-0.3402132067307693  9:0.02216769407894736  10:0.14178614358108105  11:-0.18359049305555555  12:0.11980684821428572  13:-0.08452148161764705  14:0.09919672916666668  15:0.4672284297435896  16:0.10880171368421052  17:-0.08809391675675671  18:-0.10431576555555552  19:-0.05846541714285712  20:-0.39906851882352934  21:-0.25968757212121213  22:-0.8530103117948719  23:0.11548971263157899  24:0.16617536000000002  25:-0.5375115733333333  26:0.45794964000000016  27:-0.08462125176470589  28:-0.03051567636363634  29:-0.2191899546314103  30:0.13137607273026317  31:0.15012308873310812  32:-0.24273744993055557  33:0.1891900163392857  34:-0.18797332746323533  35:0.12692562532196972  36:-0.3975842182051283  37:-0.005961253157894723  38:0.15349613972972975  39:-0.1786446066666666  40:0.059192352857142895  41:-0.00871497235294113  42:-0.08686735666666662
0  1:-0.427355638525641  2:-0.2719918869736842  3:0.4847726349324325  4:-0.30556306416666656  5:0.06050384535714283  6:0.07183985544117649  7:-0.12539932477272728  8:-0.3656829551282051  9:-0.19629711842105244  10:0.4166924121621621  11:-0.3061732222222222  12:-0.032767321428571354  13:0.13121377941176482  14:-0.0957511136363636  15:-0.01141434168269234  16:0.3133426966776315  17:0.27750739048986495  18:0.018356034652777818  19:0.09800065133928575  20:-0.02342148761029412  21:-0.2909550531628788  22:-0.4186816746794872  23:-0.33194070723684205  24:0.3049505422297298  25:0.023903458333333336  26:-0.17120560892857142  27:0.2311250625  28:-0.1783216799242424  29:-0.24355556948717946  30:-0.13611010842105264  31:0.4683790289189188  32:-0.2589400788888889  33:0.006420344285714322  34:0.24026230999999978  35:-0.24530992636363644  36:-0.22135693564102568  37:-0.2821090705263158  38:0.27707213054054064  39:-0.11738195444444445  40:0.055919392857142806  41:0.15922576058823537  42:-0.2310521403030302
0  1:-0.358459347451923  2:-0.14466061648026315  3:0.3588251094087837  4:-0.18972418965277776  5:-0.24761156723214292  6:0.3033801212132353  7:-0.14415405316287874  8:-0.2622807067307691  9:-0.06901276644736841  10:0.18467033277027028  11:-0.21420285416666662  12:-0.17002993749999992  13:0.2381590330882353  14:-0.07398274053030303  15:-0.16308169911858975  16:-0.269165599506579  17:0.03128886021959458  18:0.07906431076388883  19:0.35122039776785713  20:-0.5717095615808823  21:0.2501348603219697  22:-0.24933995153846156  23:-0.1521029347368421  24:0.041842123513513525  25:0.06258867666666668  26:-0.040771481428571406  27:0.1365964688235294  28:-0.15605304454545452  29:-0.255299279503205  30:-0.13704997634868413  31:0.07398437224662172  32:0.01831536173611118  33:0.041468975625  34:-0.1288926979044117  35:0.0902613051704546  36:-0.30823102794871804  37:-0.07276338894736842  38:0.0632699062162162  39:0.029354470555555526  40:-0.18004323857142862  41:0.14282594000000004  42:0.08040682636363636
0  1:-0.19119218589743586  2:-0.2208429342105263  3:-0.04486302027027027  4:0.34163773611111115  5:-0.15298816428571427  6:-0.027482882352941204  7:-0.03434561363636365  8:-0.1894151041666666  9:-0.07364547697368418  10:-0.12583323479729722  11:0.23787204861111114  12:-0.20120379464285706  13:0.0748927389705883  14:-0.03725525568181817  15:-0.23228125230769228  16:-0.14409339157894735  17:-0.19248060324324323  18:0.47669650666666663  19:-0.03900582857142859  20:0.04161711647058824  21:-0.12611935393939394  22:-0.288296472051282  23:-0.06364462684210527  24:-0.17701308999999998  25:0.1989080516666666  26:-0.2788359185714286  27:0.012731004117647009  28:-0.0016766536363636716  29:-0.19713577373397434  30:-0.1900220237171052  31:-0.18782511423986484  32:0.5612578735416666  33:-0.015521105803571425  34:-0.1267659589338235  35:-0.23532045089015147  36:-0.18895810416666667  37:-0.12596670065789473  38:-0.20129257263513517  39:0.39915608333333324  40:-0.23137938750000003  41:0.02202740808823526  42:-0.1384508768939394
