1  1:-0.3989478333493589  2:0.019009114440789426  3:-0.21349568586148654  4:0.30414202354166675  5:-0.23052761723214285  6:0.1605070020955883  7:-0.3286421524053031  8:-0.3439440320512818  9:-0.08649972368421052  10:-0.013196398648648654  11:0.13969600000000007  12:-0.18277474999999996  13:0.186734455882353  14:-0.2862533560606059  15:-0.246396692323718  16:-0.2968851921381579  17:0.38901260670608107  18:-0.3651539834027778  19:-0.1907484715178573  20:0.5247053256249998  21:0.03597956198863639  22:-0.6210136874358972  23:0.1290054152631578  24:-0.20131992783783792  25:0.4881884294444445  26:-0.24989390999999997  27:0.2416015923529412  28:-0.43098412333333336  29:-0.3608138736538462  30:-0.12198804723684208  31:0.30069869277027006  32:-0.0011819358333333774  33:-0.23000024321428572  34:0.4005656386764705  35:-0.07007454719696972  36:-0.4978459461698721  37:-0.024340052664473692  38:0.09860159184121622  39:0.16531049923611113  40:-0.2522402722321428  41:0.29406083518382337  42:-0.3098167364962121
1  1:-0.41122657437499993  2:-0.13001224411184206  3:0.1770232965709459  4:0.09321336104166669  5:-0.4134906822321428  6:0.3614054528308824  7:-0.037655593314393894  8:-0.4226776298076923  9:-0.28146210855263154  10:0.48383898141891873  11:-0.03289299305555552  12:-0.4450422946428571  13:0.5638945477941175  14:-0.11908993750000002  15:-0.016319589999999978  16:-0.039501942631578905  17:-0.002299627837837806  18:-0.09676233444444444  19:0.026273347142857152  20:0.20915326294117645  21:-0.08814902333333331  22:-0.1808280962980769  23:-0.1736685016118421  24:-0.014090777483108082  25:-0.055209674236111096  26:0.20480955491071434  27:-0.004954173051470612  28:-0.20684968907196963  29:-0.21638287822115387  30:0.041838133519736885  31:0.023223933057432446  32:0.03036844645833334  33:-0.20067427437500004  34:-0.005938520698529456  35:0.0013141604734848474  36:-0.3364242010256409  37:0.004299008421052668  38:0.06273397513513514  39:-0.06014035444444445  40:0.16124375428571436  41:-0.03499407176470586  42:0.03368418545454543
1  1:-0.24489391873397431  2:-0.09520726082236841  3:-0.19939576937500003  4:0.20230012298611114  5:-0.03328390508928573  6:0.005936741654411774  7:-0.07363972392045458  8:-0.36085052724358974  9:0.018677733552631526  10:-0.18578700506756746  11:0.15843702083333333  12:-0.2049033660714285  13:0.15178004779411758  14:-0.039928149621212106  15:-0.5355580100160255  16:0.3286013774671052  17:-0.5445440722128378  18:0.2840021822916667  19:-0.08715177008928572  20:0.20486614797794123  21:-0.05424137831439398  22:-0.13266663519230773  23:-0.42788440118421045  24:-0.09971360722972976  25:0.19752643916666676  26:-0.20178207464285713  27:-0.03156218926470591  28:0.3633013679545455  29:-0.1944227079487179  30:-0.1966005268421052  31:-0.3860457872972971  32:0.41051662388888877  33:-0.030844541428571418  34:0.23089785411764702  35:-0.30057740515151515  36:-0.08799239937499997  37:-0.282643954638158  38:0.02996134859797296  39:0.15367098534722215  40:-0.11543703866071428  41:-0.003216046433823469  42:0.09746741198863636
1  1:-0.36354546860576914  2:-0.020940455296052624  3:0.04614228576013514  4:-0.02041881395833332  5:-0.04398510508928571  6:0.023409027830882383  7:0.12521530517045457  8:-0.2952684118589743  9:-0.01897470065789474  10:0.0012213733108107925  11:0.09500750694444443  12:-0.14455415178571426  13:0.02925835661764704  14:0.0807429867424242  15:-0.10512898878205128  16:-0.5377302401315788  17:-0.13433489695945947  18:-0.0658503611111111  19:0.2417142982142857  20:0.1384803639705882  21:0.11373433522727276  22:-0.3601635723717945  23:0.09442849355263157  24:-0.14628844777027025  25:0.09498804611111106  26:-0.12073729035714284  27:-0.06016604955882343  28:0.22404837098484842  29:-0.17805604245192308  30:-0.2524601456907895  31:-0.001633959915540567  32:0.10492312784722219  33:-0.052722671517857145  34:0.008999547536764697  35:0.25025286395833324  36:-0.44173763181089737  37:0.05372606496710524  38:-0.015379754645270272  39:0.11652553993055553  40:-0.04481069151785716  41:-0.09923599540441182  42:0.23263310653409094
1  1:-0.1680951180929487  2:-0.1741066259539474  3:-0.012925175456081081  4:-0.21677699437499998  5:0.1569078541964285  6:-0.054440289963235286  7:-0.026214670132575765  8:-0.261885078525641  9:-0.07656851644736844  10:0.023144548986486498  11:-0.31426985416666664  12:0.06757777678571429  13:-0.009930687500000025  14:-0.003515573863636333  15:0.1061086148076922  16:-0.06749797618421054  17:-0.10508332074324328  18:-0.06880878027777777  19:-0.00836958035714289  20:-0.1197727348529412  21:-0.0497418456818182  22:-0.22869331410256413  23:-0.0548330789473684  24:0.2781020878378379  25:-0.11436563888888888  26:-0.10559440714285714  27:0.21607911764705884  28:-0.11876115909090908  29:-0.10435802245192309  30:-0.14962884674342108  31:-0.0653882074831081  32:-0.007891077152777804  33:0.056624574910714306  34:-0.11402294275735296  35:-0.06706056225378791  36:-0.15477233270833332  37:-0.17281713292763154  38:0.03602201819256759  39:0.1253559721527778  40:-0.05970104794642858  41:-0.014876528051470569  42:-0.022276922102272716
1  1:-0.19728594693910245  2:-0.09947275819078945  3:0.07725558603040539  4:-0.18253741798611112  5:0.06745542705357142  6:0.07764182180147058  7:0.017619577594696956  8:-0.19155236538461523  9:0.017273960526315784  10:0.09483927702702703  11:-0.11864302777777774  12:0.10709439285714278  13:0.01930754411764705  14:-0.01983593181818182  15:0.22061634455128207  16:0.034074509868421025  17:0.03674273141891892  18:-0.020339534722222233  19:-0.12695295178571425  20:-0.16903342279411762  21:-0.3292300814393939  22:-0.0036450553846154032  23:0.010853928421052653  24:0.008748414054054045  25:-0.0009861844444444476  26:-0.020224251428571417  27:-0.07312988117647057  28:-0.013819312727272728  29:-0.01871871988782052  30:0.047496047335526335  31:0.018536348597972978  32:-0.07612900423611113  33:-0.011445406517857132  34:0.07893954988970588  35:-0.0399738296780303  36:-0.16595211424679482  37:0.14664047996710527  38:-0.31347609369932433  39:0.07661539520833335  40:-0.09403388223214283  41:0.1470165593014706  42:-0.04827335801136365
1  1:-0.298707  2:-0.2670515526315789  3:0.2069903513513513  4:-0.04332741666666669  5:-0.06954594285714284  6:0.023294647058823528  7:-0.0020456666666666813  8:-0.22709238621794872  9:-0.18087739802631578  10:0.11763191385135134  11:-0.016215270833333368  12:-0.050695223214285726  13:0.01894372426470583  14:-0.029340195075757577  15:-0.2779571418108975  16:0.04946249970394736  17:0.05308481778716219  18:-0.25384645270833334  19:0.18305748848214284  20:0.12225615783088237  21:-0.03917382164772729  22:-0.3938647648878204  23:-0.3461373851644737  24:0.14002198467905405  25:0.21239390354166662  26:-0.2323577858035712  27:0.2369882968014707  28:-0.22299381028409085  29:-0.2207887666826924  30:-0.1675641066118421  31:0.23762263778716214  32:-0.17450619312499996  33:0.058754787767857204  34:-0.045867811874999935  35:-0.07596020467803019  36:-0.2692236988621795  37:-0.24711649042763154  38:0.1697987367060811  39:-0.14032796243055554  40:0.07307747348214283  41:0.17286477106617645  42:-0.22837293604166659
1  1:-0.3868240420673078  2:0.017526173519736843  3:-0.24728138302364872  4:0.22799402256944434  5:0.0712861013392857  6:0.026485291360294125  7:-0.2524158101325759  8:-0.47719374999999997  9:0.1350799342105263  10:-0.36560658783783784  11:0.3351458333333333  12:0.11894839285714284  13:-0.0671143382352942  14:-0.21130511363636356  15:-0.21290505230769236  16:-0.32817257578947356  17:0.21998792108108106  18:0.4348595177777778  19:-0.1697122742857143  20:-0.22762375411764704  21:0.02194859151515151  22:-0.6379017378365384  23:0.34629457430921046  24:-0.34846656964527034  25:0.05430547701388888  26:0.10474134848214284  27:-0.1929073030514706  28:-0.15831182437500002  29:-0.33973343078525625  30:-0.34984275398026304  31:0.11483195062499997  32:0.47008226104166667  33:-0.051583943660714254  34:-0.2138656067279412  35:0.0480346082007576  36:-0.5473575308333334  37:0.2611323025  38:-0.37840734344594584  39:0.3444628247222221  40:-0.09058196892857139  41:-0.019030207794117703  42:-0.01939988689393941
1  1:-0.5064915974519233  2:0.09913239273026313  3:-0.07110696829391892  4:0.21223764020833336  5:-0.327352759375  6:0.2312085822426471  7:-0.18292801452651514  8:-0.5084205384615382  9:0.13694468421052627  10:-0.1191252162162162  11:0.18552127777777774  12:-0.2841467142857143  13:0.2524095294117647  14:-0.34054960606060597  15:-0.09901861211538462  16:-0.1993785419736842  17:-0.06764247885135134  18:0.10690063083333322  19:-0.2957424203571429  20:0.08164420485294119  21:-0.4295723078030303  22:-0.4271479759615385  23:-0.10357795065789471  24:0.2097339949324323  25:0.296171611111111  26:-0.39041254464285713  27:0.26615415808823517  28:0.05309563068181823  29:-0.2674585356570513  30:-0.09337617845394733  31:-0.0736320992398648  32:0.24994315104166664  33:-0.32035429866071424  34:0.16485761856617642  35:-0.24913490104166666  36:-0.4220928656410258  37:0.03655433894736839  38:0.008861370810810858  39:0.08475453222222223  40:-0.22442197142857156  41:0.1080024305882353  42:-0.04853448848484849
1  1:-0.4601865336538462  2:0.19852210197368428  3:-0.09476934966216218  4:0.010183027777777768  5:0.07143814107142853  6:-0.24071212132352943  7:0.24766726704545453  8:-0.4574269631410256  9:0.18284004934210518  10:-0.10608931587837832  11:-0.037502604166666655  12:0.14260227678571427  13:-0.2105190257352941  14:0.25310989583333326  15:0.308316781650641  16:-0.13499727384868407  17:-0.05994714991554047  18:-0.1857970850694443  19:0.050893519196428615  20:-0.1579633704044117  21:0.3801080194128788  22:-0.6656428010256411  23:0.17242598210526316  24:-0.20741008432432428  25:0.09961530666666674  26:0.11030416000000001  27:-0.32297575999999995  28:0.3456005672727273  29:-0.2105997987339743  30:0.10168385259868419  31:-0.18297575275337835  32:0.005809682569444464  33:0.24094420705357125  34:-0.30835500231617646  35:0.30838444229166667  36:-0.361584642051282  37:0.14311659789473682  38:-0.08487994378378381  39:0.022130412222222232  40:0.07586933714285712  41:-0.31694703647058814  42:0.25734602181818184
1  1:-0.42823086988782055  2:-0.1472072730592105  3:0.2260070661655405  4:-0.14015687368055554  5:0.05903377276785715  6:-0.058403041286764726  7:0.019840778655302982  8:-0.3619062115384614  9:-0.11520025  10:0.1113236013513513  11:-0.08943316666666669  12:0.1635725357142857  13:-0.10723304411764707  14:0.0005280075757575968  15:-0.11419849104166656  16:0.1835110407565789  17:-0.0016791061317567775  18:-0.02472805215277776  19:-0.2724611308035714  20:0.20245651091911765  21:-0.16062062892045462  22:-0.4116431794871794  23:-0.058206078947368435  24:0.08778627027027024  25:-0.1499086111111111  26:0.22576182857142857  27:-0.2603345882352941  28:-0.051440818181818136  29:-0.34819610358974357  30:-0.08602663368421055  31:0.1531648345945947  32:-0.06378184888888885  33:-0.11851873142857146  34:0.043913628235294135  35:0.0062298157575757926  36:-0.5879166167307692  37:0.022399307763157877  38:0.09065681736486482  39:-0.040379429444444434  40:0.14377848964285708  41:-0.24556256808823532  42:0.2383836888636363
1  1:-0.25650741924679493  2:-0.2102797151644737  3:0.27866990197635133  4:-0.0980308500694445  5:-0.20973530008928573  6:0.06470558959558823  7:0.01629779380681819  8:-0.22546154487179487  9:-0.14222172368421052  10:0.11500768243243241  11:0.041913166666666654  12:-0.18727389285714288  13:0.08187613235294114  14:-0.005513386363636356  15:-0.12360697185897432  16:0.02974618013157892  17:0.0003050525000000068  18:-0.18628882388888887  19:-0.11569720892857142  20:0.020526686323529462  21:0.012028888863636346  22:-0.09676642706730769  23:0.015582899703947358  24:-0.08213136532094593  25:0.019208176458333358  26:-0.1343257622321429  27:0.02144539606617651  28:-0.1298688428598485  29:-0.13206534134615383  30:0.04478322039473681  31:-0.06477491722972974  32:-0.09376915277777782  33:-0.1426630589285714  34:-0.15417552573529414  35:0.09892797916666667  36:-0.26379298006410257  37:0.016861833026315762  38:-0.13955654101351353  39:0.20295287388888894  40:-0.20443560321428575  41:-0.07594308338235294  42:7.291189393938095e-05
1  1:-0.5209742091185896  2:0.27531169575657893  3:-0.20933676126689188  4:0.05704591881944446  5:-0.01892981508928568  6:0.07273067474264706  7:0.028026389715909112  8:-0.3750789038461539  9:0.13789461842105252  10:-0.07205734459459463  11:0.026892944444444455  12:-0.06692203571428572  13:0.12344577941176471  14:-0.04660623484848489  15:0.39726859421474364  16:0.20814141312499998  17:-0.061911747347972994  18:-0.2095760688194445  19:0.028944976339285666  20:0.1896062270955882  21:-0.033862381193181794  22:-0.7960988110416665  23:0.49974573391447363  24:-0.3109551477533783  25:0.23714626048611112  26:-0.38841231366071416  27:0.3297939725367647  28:-0.17451098149621214  29:-0.21015591360576927  30:0.2635664891776315  31:-0.17226629707770275  32:-0.06667917770833337  33:-0.06830831366071427  34:0.1314619894485295  35:-0.0969162481628788  36:-0.39672974681089745  37:0.1050538519407895  38:-0.11971065680743241  39:-0.011399028541666629  40:-0.14571676294642855  41:0.3116348984191177  42:-0.1795929016477272
1  1:-0.34592671296474353  2:-0.17306575753289474  3:0.2646392954898649  4:-0.11164180062499995  5:-0.15538854223214282  6:0.11877612033088238  7:0.2824343730492424  8:-0.32517243589743583  9:-0.061255263157894695  10:0.04155878378378379  11:-0.06841527777777774  12:-0.09466071428571429  13:0.08796029411764703  14:0.2661386363636363  15:-0.05889957732371796  16:-0.13577516858552627  17:-0.16645056207770273  18:0.189073234375  19:0.052485779910714285  20:0.06599382812499996  21:0.08517526183712121  22:-0.34223548076923066  23:0.07255126315789474  24:-0.11246193918918919  25:0.16882730555555553  26:-0.12555430714285712  27:0.11358282352941174  28:0.04979311363636363  29:-0.22120427604166665  30:0.07156797615131576  31:-0.04311493032094591  32:-0.04472840104166658  33:-0.10373695580357144  34:0.03427718841911764  35:0.0553144588068182  36:-0.42965500527243594  37:0.23705155759868413  38:-0.2377104747804054  39:0.1132419070138889  40:0.00025845348214285555  41:0.07896120194852943  42:0.1373078397159091
1  1:-0.4049202471955128  2:0.06335644654605266  3:0.03310968454391896  4:-0.18121482812499995  5:0.09877292991071429  6:0.02110321415441176  7:-0.09149171543560608  8:-0.35573721955128207  9:0.0832410361842105  10:0.009788724662162188  11:-0.09105746527777775  12:-0.02436236607142857  13:0.0832420036764706  14:-0.09393214962121205  15:0.016308529230769264  16:-0.025432313684210523  17:0.0029442627027026903  18:-0.46752821222222213  19:0.03232846285714284  20:0.0075877599999999825  21:0.10399659636363635  22:-0.15570759937499998  23:0.039379113125  24:-0.12170132910472974  25:-0.09447685631944441  26:-0.19706669437499993  27:0.09683694327205881  28:0.012740897594696945  29:-0.18082325014423078  30:-0.004859643059210522  31:0.05819069413851347  32:-0.2614371589583333  33:0.05913828633928564  34:-0.012709974522058841  35:-0.005934388314393938  36:-0.26773827604166656  37:-0.07424939226973686  38:-0.0105995147804054  39:-0.05156558854166665  40:-0.08118879151785709  41:0.019910868566176486  42:0.07015592092803029
1  1:-0.47296967245192306  2:0.012570330888157885  3:0.09035414319256767  4:0.0026976659027777693  5:-0.20409032651785713  6:0.24220898150735296  7:-0.09177034634469697  8:-0.3665220256410256  9:-0.0029181052631578504  10:0.09793494594594594  11:-0.01287016666666667  12:-0.0840412857142857  13:0.1630595882352942  14:-0.06401463636363638  15:0.03382946564102558  16:0.01892275578947371  17:0.12401568864864865  18:-0.16282098222222222  19:-0.007334268571428607  20:0.010342328235294114  21:-0.16024530545454543  22:-0.5184999751442307  23:0.19165528851973684  24:0.14397640427364872  25:0.08153834312499998  26:-0.22273179223214282  27:0.07825318430147066  28:-0.09093672164772734  29:-0.25160124128205136  30:-0.008268397894736872  31:0.1483319235135136  32:-0.13151547055555554  33:-0.2225254814285714  34:0.40193671882352955  35:-0.20757685363636363  36:-0.5279308974358974  37:-0.13723018421052627  38:0.23134243243243244  39:-0.10923208333333331  40:-0.04862828571428565  41:0.28560873529411757  42:-0.1817182424242424
1  1:-0.3828920736538462  2:0.11166184355263163  3:-0.3846480829054054  4:0.17532310583333333  5:0.07767940678571428  6:-0.023750061323529408  7:-0.15460555931818185  8:-0.37702872435897433  9:-0.015423039473684076  10:-0.26771542567567563  11:0.037087472222222244  12:0.012060107142857136  13:0.03344701470588239  14:-0.03568778030303024  15:-0.24110603980769232  16:-0.00997607118421054  17:0.11798280790540537  18:-0.06526119472222221  19:0.15318990107142857  20:-0.04151068279411763  21:-0.023343867196969702  22:-0.05287984801282049  23:-0.008834427499999999  24:-0.0491868883108108  25:-0.08260524416666665  26:0.06217389392857143  27:0.011083712205882355  28:0.04877183916666669  29:-0.17144511698717949  30:-0.13767891776315788  31:-0.011702126689189199  32:-0.08411497222222222  33:0.2607015767857143  34:-0.1603358125  35:-0.17936081628787878  36:-0.2599121886057692  37:-0.03239703911184215  38:-0.001239380861486477  39:-0.12607090270833338  40:0.1625355491964285  41:-0.1390197524632353  42:-0.026955769375000008
1  1:-0.3812012519391024  2:-0.06060907371710526  3:0.15560614184121624  4:-0.11427595423611114  5:-0.039821911517857175  6:0.2460375888602941  7:-0.20356878119318186  8:-0.25644078365384604  9:-0.08857220065789474  10:0.11063333277027029  11:-0.1402442986111111  12:-0.017456366071428572  13:0.27375004779411777  14:-0.24161110416666665  15:0.0919909883974359  16:-0.050536852763157884  17:-0.08614464209459455  18:-0.1023029197222222  19:-0.08050760321428573  20:0.12057299514705881  21:0.1391367418939394  22:-0.09892029846153842  23:0.026024208421052634  24:-0.13094497081081077  25:-0.027605876666666654  26:0.01112209714285715  27:0.01788406352941177  28:-0.14738378424242424  29:-0.11516345102564096  30:-0.004071473157894737  31:0.0900942818918919  32:-0.06991832666666664  33:-0.13310606142857143  34:0.07663268117647062  35:-0.05942199484848483  36:-0.22192892948717935  37:-0.06860303947368425  38:0.10715866891891886  39:-0.09604519444444444  40:-0.08095207857142861  41:0.14387951470588223  42:-0.010402022727272723
1  1:-0.26575583980769235  2:-0.016283936973684222  3:0.08374555790540537  4:-0.13367149194444441  5:-0.01932198750000002  6:0.02312919661764704  7:0.03273409189393941  8:-0.17915518589743593  9:-0.02657893421052628  10:0.01631211486486489  11:-0.013190250000000028  12:-0.03181989285714284  13:-0.06833672058823534  14:0.03918179545454544  15:-0.030968078990384614  16:-0.17757415687499997  17:-0.10758415451013516  18:0.011996529930555555  19:0.06393391991071429  20:-0.0628699281985294  21:-0.037353844375  22:-0.06325344230769231  23:-0.06817605263157893  24:0.05676960135135134  25:-0.02064077777777778  26:-0.08087879285714286  27:-0.07198198529411766  28:0.09096167424242423  29:-0.08870853078525642  30:-0.10612530463815788  31:0.025882437111486512  32:-0.08748228062500002  33:-0.029098456517857134  34:0.0878313462132353  35:-0.02442325240530302  36:-0.1467407121153846  37:-0.18719061828947367  38:-0.07451441804054051  39:0.10888631833333344  40:-0.01881743607142855  41:-0.15447065397058815  42:-0.0038131002272727404
1  1:-0.08299753245192307  2:-0.09642335608552632  3:-0.11745098775337838  4:0.09839171006944444  5:-0.19311173080357139  6:0.014150048713235282  7:-0.042423158617424246  8:-0.16556023076923077  9:-0.18019284210526315  10:-0.13764910810810807  11:0.20262483333333325  12:-0.21495099999999995  13:-0.09095158823529412  14:0.16949596969696964  15:-0.11969027826923077  16:-0.04057230144736842  17:-0.17602817993243242  18:0.2653762427777777  19:-0.023095328928571413  20:-0.006162635735294143  21:-0.19829886871212118  22:-0.07753679487179485  23:0.12630826315789473  24:-0.08802178378378375  25:0.08464877777777775  26:-0.13726137142857145  27:-0.16437779411764705  28:0.018303242424242416  29:-0.1621365169230769  30:0.06742950736842107  31:-0.19334571567567566  32:0.14464944888888895  33:-0.1894824457142857  34:0.11780984823529417  35:-0.23598342181818177  36:-0.15224402750000002  37:-0.02453101039473683  38:-0.06556061398648648  39:0.09825080027777779  40:-0.25720882749999996  41:0.11867985632352936  42:0.02365375128787878
